FALSE,,,,,,,,,,,,COUNT,8,CAPTAIN AND GAMBLE,,,,,,,"DOUBLE, TRIPLE AND SHIELD",,,,,,,,,,
Debadutta(C)3️⃣(G) Points=960,CHE,20,3-1,Home,0,CHE,20,CHE,0,-5520,,,,,,,,,,,,,,,,,,,,,
Niroj(C),CHE,20,3-0,Home,20,CHE,20,CHE,0,120,,,,,,,,,,,,,,,,,,,,,
Omkar,CHE,20,2-1,Home,0,CHE,20,CHE,0,40,,,,,,,,,,,,,,,,,,,,,
Rohit,CHE,20,3-1,Away,0,CHE,20,CHE,0,40,,,,,,,,,,,,,,,,,,,,,
Sarthak(C),CHE,20,3-1,Home,0,CHE,20,CHE,0,80,,,,,,,,,,,,,,,,,,,,,
Shovam,CHE,20,3-1,Home,0,CHE,20,CHE,0,40,,,,,,,,,,,,,,,,,,,,,
Siddharth,CHE,20,2-1,Home,0,MUN,0,MUN,100,120,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brentford vs Fulham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name,Match Result,Points,Scoreline,Safe Bet,Points,1st Goal,Points,Possession,Points,Total,,,,,,,,,,,,,,,,,,,,,
Anshuman,,0,,,0,,0,,0,0,,,,,,,,,,,,,,,,,,,,,
Debadutta,BRE,0,1-2,Away,0,BRE,0,FUL,0,0,,,,,,,,,,,,,,,,,,,,,
Niroj,BRE,0,2-0,Home,50,BRE,0,FUL,0,50,,,,,,,,,,,,,,,,,,,,,
Omkar(C),BRE,0,2-1,Home,50,BRE,0,FUL,0,100,,,,,,,,,,,,,,,,,,,,,
Rohit(C)(G) Points=1676🛡️,BRE,0,2-1,Away,10,BRE,0,BRE,0,20,,,,,,,,,,,,,,,,,,,,,
Sarthak,FUL,50,0-1,Away,0,FUL,100,FUL,0,150,,,,,,,,,,,,,,,,,,,,,
Shovam(C),BRE,0,3-1,Home,0,BRE,0,BRE,0,0,,,,,,,,,,,,,,,,,,,,,
Siddharth,FUL,50,1-2,Home,0,BRE,0,FUL,0,50,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arsenal FC vs Newcastle United,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name,Match Result,Points,Scoreline,Safe Bet,Points,1st Goal,Points,Possession,Points,Total,,,,,,,,,,,,,,,,,,,,,
Anshuman,,0,,,0,,0,,0,0,,,,,,,,,,,,,,,,,,,,,
Debadutta,NEW,0,2-3,Home,0,NEW,0,ARS,20,20,,,,,,,,,,,,,,,,,,,,,
Niroj,NEW,0,1-3,Home,50,NEW,0,ARS,20,70,,,,,,,,,,,,,,,,,,,,,
Omkar,Draw,0,1-1,Home,50,ARS,20,NEW,0,70,,,,,,,,,,,,,,,,,,,,,
Rohit,NEW,0,1-3,Home,50,NEW,0,ARS,20,70,,,,,,,,,,,,,,,,,,,,,
Sarthak,Draw,0,2-2,Away,0,ARS,20,ARS,20,40,,,,,,,,,,,,,,,,,,,,,
Shovam,ARS,50,3-1,Home,0,ARS,20,ARS,20,90,,,,,,,,,,,,,,,,,,,,,
Siddharth(C),ARS,50,2-1,Home,0,ARS,20,ARS,20,180,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crystal Palace vs Wolverhampton Wanderers ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name,Match Result,Points,Scoreline,Safe Bet,Points,1st Goal,Points,Possession,Points,Total,,,,,,,,,,,,,,,,,,,,,
Anshuman,,0,,,0,,0,,0,0,,,,,,,,,,,,,,,,,,,,,
Debadutta,CRY,20,1-0,Home,0,CRY,0,CRY,0,20,,,,,,,,,,,,,,,,,,,,,
Niroj,CRY,20,2-0,Home,0,CRY,0,WOL,50,70,,,,,,,,,,,,,,,,,,,,,
Omkar,Draw,0,2-2,Home,20,WOL,50,CRY,0,70,,,,,,,,,,,,,,,,,,,,,
Rohit,CRY,20,2-0,Away,0,CRY,0,CRY,0,20,,,,,,,,,,,,,,,,,,,,,
Sarthak,CRY,20,2-0,Home,0,CRY,0,CRY,0,20,,,,,,,,,,,,,,,,,,,,,
Shovam,WOL,0,1-3,Away,0,WOL,50,WOL,50,100,,,,,,,,,,,,,,,,,,,,,
Siddharth3️⃣,CRY,20,2-2,Home,20,CRY,0,CRY,0,120,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CURRENT MATCHWEEK POINTS,,,,,,,TOTAL POINTS,,,,,,,,,,,,,,,,,,,,,,,,
Name,POINTS,RANK,,,,,Name,POINTS,RANK,,,,,,,,,,,,,,,,,,,,,,
Anshuman,0,7,,,,,Anshuman,10330,7,,,,,,,,,,,,,,,,,,,,,,
Debadutta,-5300,8,,,,,Debadutta,4561,8,,,,,,,,,,,,,,,,,,,,,,
Niroj,360,4,,,,,Niroj,16330,2,,,,,,,,,,,,,,,,,,,,,,
Omkar,370,3,,,,,Omkar,15230,4,,,,,,,,,,,,,,,,,,,,,,
Rohit,150,6,,,,,Rohit,16910,1,,,,,,,,,,,,,,,,,,,,,,
Sarthak,670,1,,,,,Sarthak,16030,3,,,,,,,,,,,,,,,,,,,,,,
Shovam,230,5,,,,,Shovam,13930,6,,,,,,,,,,,,,,,,,,,,,,
Siddharth,470,2,,,,,Siddharth,14456,5,,,,,,,,,,,,,,,,,,,,,,
