Name,POINTS,RANK,Lead,Gain/Loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rohit,16760,1,790,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niroj,15970,2,610,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sarthak,15360,3,500,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Omkar,14860,4,874,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Siddharth,13986,5,286,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shovam,13700,6,3370,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anshuman,10330,7,469,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Debadutta,9861,8,0,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Total Points at end of Match Week,,,,,,,,,,Match Week Winners,,,,Ranking per Matchweek,,,,,,,,,,Previous Week,,
16,380,33,360,280,330,400,500,152,304,,16,5660,3903,5610,6260,7430,6610,6860,7642,,15,Niroj,680,,16,3,8,4,6,5,2,1,7,,,,
17,280,190,130,490,180,270,210,380,266,,17,5940,4093,5740,6750,7610,6880,7070,8022,,16,Shovam,500,,17,3,6,8,1,7,4,5,2,,,,
18,150,280,310,380,380,300,210,60,259,,18,6090,4373,6050,7130,7990,7180,7280,8082,,17,Omkar,490,,18,7,5,3,1,1,4,6,8,,,,
19,630,390,640,410,140,740,460,360,471,,19,6720,4763,6690,7540,8130,7920,7740,8442,,18,Omkar,380,,19,3,6,2,5,8,1,4,7,,,,
20,120,310,370,220,670,520,430,-29,326,,20,6840,5073,7060,7760,8800,8440,8170,8413,,18,Rohit,380,,20,7,5,4,6,1,2,3,8,,,,
21,340,330,840,300,230,780,380,420,453,,21,7180,5403,7900,8060,9030,9220,8550,8833,,19,Sarthak,740,,21,5,6,1,7,8,2,4,3,,,,
23,340,180,380,430,350,400,340,293,339,,23,7520,5583,8280,8490,9380,9620,8890,9126,,20,Rohit,670,,23,5,8,3,1,4,2,5,7,,,,
24,230,190,210,250,260,520,340,540,318,,24,7750,5773,8490,8740,9640,10140,9230,9666,,21,Niroj,840,,24,6,8,7,5,4,2,3,1,,,,
25,290,330,350,390,300,170,510,220,320,,25,8040,6103,8840,9130,9940,10310,9740,9886,,23,Omkar,430,,25,6,4,3,2,5,8,1,7,,,,
26,390,450,250,300,420,500,260,110,335,,26,8430,6553,9090,9430,10360,10810,10000,9996,,24,Siddharth,540,,26,4,2,7,5,3,1,6,8,,,,
27,240,390,440,500,240,270,600,430,389,,27,8670,6943,9530,9930,10600,11080,10600,10426,,25,Shovam,510,,27,7,5,3,2,7,6,1,4,,,,
28,330,480,400,470,660,320,200,330,399,,28,9000,7423,9930,10400,11260,11400,10800,10756,,26,Sarthak,500,,28,5,2,4,3,1,7,8,5,,,,
29,330,220,590,710,20,240,300,250,333,,29,9330,7643,10520,11110,11280,11640,11100,11006,,27,Shovam,600,,29,3,7,2,1,8,6,4,5,,,,
30,0,460,920,680,380,550,450,300,468,,30,9330,8103,11440,11790,11660,12190,11550,11306,,28,Rohit,660,,30,8,4,1,2,6,3,5,7,,,,
31,0,280,260,1150,420,710,350,880,506,,31,9330,8383,11700,12940,12080,12900,11900,12186,,29,Omkar,710,,31,8,6,7,1,4,3,5,2,,,,
32,390,310,2760,280,3070,500,300,380,999,,32,9720,8693,14460,13220,15150,13400,12200,12566,,30,Niroj,920,,32,4,6,2,8,1,3,7,5,,,,
33,100,370,470,500,210,600,420,360,379,,33,9820,9063,14930,13720,15360,14000,12620,12926,,31,Omkar,1150,,33,8,5,3,2,7,1,4,6,,,,
34,510,250,420,480,600,760,660,480,520,,34,10330,9313,15350,14200,15960,14760,13280,13406,,32,Rohit,3070,,34,4,8,7,5,3,1,2,5,,,,
35,0,250,400,210,360,220,200,250,236,,35,10330,9563,15750,14410,16320,14980,13480,13656,,33,Sarthak,600,,35,8,3,1,6,2,5,7,3,,,,
36,0,298,220,450,440,380,220,330,292,,36,10330,9861,15970,14860,16760,15360,13700,13986,,34,Sarthak,760,,36,8,5,6,1,2,3,6,4,,,,
,,,,,,,,,#DIV/0!,,,,,,,,,,,,35,Niroj,400,,,,,,,,,,,,,,
,,,,,,,,,#DIV/0!,,,,,,,,,,,,36,Omkar,450,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,37,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,
